意图	语料
餐馆	好的，玩饿了，我想好好吃一顿，我特别想去司马小烧家，你知道他家的评分是几分吗？周边都有什么景点呀？
thank	我看行，谢谢你的解答！
景点	想出去玩，帮我推荐一个门票在100-150元，游玩时间在1小时 - 2小时的景点。
景点	长城脚下的公社的地址在哪，周边有餐馆吗？
酒店	北京银泉大厦酒店是什么类型的，提供宽带上网吗，公共区域提供wifi吗？
餐馆	食柜美食城的电话是多少，地址在哪？
thank	谢谢。
thank	你好，帮我推荐一个能玩1、2个小时的景点，票价在50-100元之间的，评分在4分以上的，谢谢。
景点	老爷车博物馆的电话是多少？
餐馆	玩完后我想找一个人均消费在50元以内的餐馆吃饭，最好评分在4分以上的。
餐馆	老磁器口豆汁店(天坛店)的推荐菜是什么？
酒店	晚上我想找一个价格在500-600元之间的经济型酒店休息，有推荐的吗？
酒店	汉庭酒店(北京三里屯店)的评分是多少？周边有啥餐馆吗？
thank	好的，谢谢。
酒店	你好，我想找一个经济型的酒店住，有价格在800-900元的吗？
酒店	飘HOME连锁酒店(北京前门大栅栏店)评分怎么样，把电话给我一下，我问问还有房间吗？
餐馆	好的，孩子想吃蛋黄酥，有人均100-150元的餐馆推荐吗？
餐馆	北京稻香村（灯市口第2营业部）的地址在哪？
出租	好的，也可以，帮我预定一个从飘HOME连锁酒店(北京前门大栅栏店)到北京稻香村（灯市口第2营业部）出租车，把车型和车牌号告诉我一下。
景点	那最后再帮我找一个景点，评分是4.5分以上的就行。
景点	颐和园的电话是多少，周边有酒店吗？
thank	好的，谢谢你。
餐馆	你好，帮我找个有鳕鱼的餐馆，我对象好喜欢吃的，我希望餐馆的人均消费是50-100元。
餐馆	好的 ，这个餐馆的评分是几分的？
餐馆	那这个餐馆是地址是哪里，如果距离我们太远的话，我们就周末过去。
酒店	嗯，麻烦你帮我们找个经济型的酒店，在我们出去游玩时需要住宿。
酒店	锦江之星(北京王府井店)的附近有啥好吃的餐馆吗，出来溜达就是应该吃到当地的美食。
酒店	没事，这个酒店的附近有啥好玩的景点吗，我们想去转转，散散心。
餐馆	哦，那你帮我们找个评分是5分的景点，我俩都觉得分数高的吃着放心。
餐馆	对不起，我想说的是找个评分是5分的餐馆？
餐馆	白魁老号饭庄(交道口店)的附近有啥好吃的别的餐厅吗，我们想多几个选择的。
餐馆	好，那这个餐馆的就近有啥美景吗，用餐结束后不是很晚的话，我们想去转转。
景点	嗯嗯，那你再帮我们找个评分是4.5分以上的景点，我希望票价是200元以上的，你刚才说的那几个我们好像都去过了。
景点	那这3个景点中哪个的游玩时长是2小时呢？
景点	乐多港奇幻乐园的附近有啥好吃的地方吗，一消耗卡路里肯定会饿的。
景点	嗯嗯，这个景点的电话是多少，我觉得留一个电话还是很靠谱的。
thank	记下了，谢谢你。
酒店	你好，你能帮我找一个提供宽带上网的经济型酒店吗？
酒店	好的，你办事我放心，知道它家周边有啥景点吗？
酒店	真不错呢，能帮我查一下酒店的评分吗？
餐馆	评分好高啊，定好酒店以后，我要去名叫阿田大虾(生物医药基地店)的餐馆吃饭，我想吃到这个餐馆周边还有哪些其他餐馆，能帮我查一下吗？
餐馆	收到，那阿田大虾(生物医药基地店)的人均消费是多少啊？
餐馆	是呢，真挺便宜的，晚上我打算在餐馆周边另找一个人均消费是50-100元，评分是4分以上的餐馆吃晚饭，知道哪个比较适合我吗？
餐馆	是吗，那可真是太好了，我必须得去这家吃晚饭，它家周边还有其他餐馆吗？
餐馆	太棒了，能帮我查一下这个餐馆的营业时间吗？
thank	哦了，我知道了，谢谢你啊！
餐馆	你好，请帮我找个人均消费是50-100元的餐馆，我要请同学吃饭。
餐馆	金鼎轩·南北菜(地坛店)它家有什么推荐菜呢？
餐馆	嗯，看着都挺美味的了，这个餐馆的附近有啥可以逛逛的景点吗，吃完饭正好和同学一边溜达一边唠嗑。
景点	看着都不太想去，麻烦你帮我们找个票价是20元以下的景点，我们希望游玩的时长是2小时 - 3小时。
景点	金盛强世界花卉创意园的电话是多少，万一找不到了可以打电话咨询。
景点	记下了，那这个景点的周边有酒店吗，万一我俩累了就住宿了。
酒店	嗯，不好意思，我还是想去一个可以洗衣服务的酒店，并且评分是4.5分以上的酒店，再给推荐个呗。
酒店	北京金龙建国温泉酒店的电话是多少，我 还是留一个吧，像是我俩这样的路痴别真的找不到。
酒店	我打这个电话就能找到这家酒店的吧？
酒店	哦，好的，没问题，那这家酒店的价格是？
thank	清楚了，还可以接受，谢谢你的答复。
餐馆	你好，请帮我推荐一家有牛舌这道菜的餐馆。
餐馆	好的，这家餐馆周边还有哪些餐馆？
餐馆	周边的景点有哪些呢？
酒店	好的，我想去名字是北京亚运村民宿的酒店住宿，请问这家酒店是什么类型，酒店是否支持行李寄存。
景点	好的，我要去北京杜莎夫人蜡像馆玩，请告诉我这个景点的地址在哪里。
thank	好的，谢谢了。
景点	你好，我想找一个能玩2小时的并且评分在4.5分以上的景点游玩，能帮我推荐下吗？
景点	天坛的电话是多少，周边还有哪些其他景点呢？
酒店	吃完饭，晚上我要去南京大饭店的酒店入住，您知道这个酒店是哪个类型的吗？价格是多少呢？
餐馆	好的，接下来我要去鑫地来饺子城吃饭，请问这家餐馆的营业时间是几点到几点呢？
地铁	好的，我从天坛坐地铁到鑫地来饺子城，请帮我查询下出发站地铁口和目的地地铁口分别是什么？
thank	好的，谢谢。
景点	你好，帮我推荐一个能玩12小时-3天的景点，票价在20-50元之间的，最好评分是5分的。
景点	好的，居庸关长城的地址在哪呢？周边有啥好景点？
景点	没关系，那你帮我推荐一个能玩4个小时的景点吧，最好评分在4.5分以上的免费景点。
景点	坡峰岭的周边都有啥酒店和景点？
地铁	好的，我想从居庸关长城坐地铁到坡峰岭，帮我查询下出发地地铁站和目的地地铁站。
酒店	好的，在帮我推荐一个价格在400-500元之间的高档型酒店。
酒店	北京红墙酒店的电话是多少？附近有啥好吃的餐厅？
thank	好的，谢谢。
酒店	你好，我想带女朋友去一家评分4.5分以上的有商务中心服务的酒店住宿，给我推荐一家吧。
酒店	酒店的周边有哪些餐馆啊，酒店价格多少啊？
餐馆	我想去一家评分5分有梭边鱼这道菜的餐馆吃饭，给我推荐一家餐馆用餐吧。
餐馆	这家餐馆的地址是在哪，人均消费多少钱啊？
景点	吃完饭我想找一家评分4.5分以上的门票价格20-50元的景点游玩，给我推荐一个好玩的景点吧。
景点	景点的周边有哪些餐馆啊?
景点	景点的周边有哪些酒店啊？
餐馆	请在八达岭长城周边的餐馆给我推荐一家评分4.5分以上人均消费价格100-150元的餐馆吃饭。
餐馆	餐馆的地址是在哪啊？
餐馆	餐馆的营业时间是什么时候？
出租	请帮我呼叫一辆从北京贵都大酒店到赛百味的出租车，告诉我车型和车牌。
thank	好的，谢谢你了啊。
餐馆	您好，盛和轩烤鸭店在哪，帮我查一查。
餐馆	盛和轩烤鸭店周边有餐馆吗，帮我查一查。
酒店	请帮我找一个高档型酒店，评分4.5分以上的。
酒店	那么这些酒店那个能提供宽带上网，并且酒店各处提供wifi呢？
酒店	北京亚奥国际酒店周边有餐馆吗？有景点吗？
景点	北京亚奥国际酒店周边的景点中，有没有适合玩1小时 - 2小时，票价200元以上的景点呢？
景点	乐多港奇幻乐园是评分4分以上的吗？
景点	乐多港奇幻乐园地址在哪？
景点	周边有什么餐馆吗？
thank	好的，谢谢！
景点	你好，可以帮我找一个游玩时长是1小时 - 2小时，评分是4.5分以上，票价是20-50元的景点吗？
景点	好呀，我小时候的梦想就是成为一名航天员，知道这个景点周边都有哪些酒店吗？
酒店	那好吧，那你随便给我推荐一个评分是5分，价格是500-600元的酒店好了。
酒店	是吗，那太好了，这个酒店周边有没有景点啊？
餐馆	不是吧，安排好酒店，我想先找个评分是4.5分以上，人均消费是150-500元的餐馆吃饭，有什么好的地方可去吗？
餐馆	真的吗，那你有它家的联系电话吗？
餐馆	好的，我知道了，你帮我看一下它家周边都有什么景点可以吗？
出租	太好了，一会我想呼叫从中国航空博物馆到大渔铁板烧(蓝色港湾店)的出租车，能帮我查一下这个出租的车型和车牌吗？
thank	OK，我了解了，谢谢你啊！
酒店	你好，我想去酒店住宿。请帮我找一家最低价格是100-200元，评分是4.5分以上的酒店。
酒店	恩。这两家酒店哪个有叫醒服务？
酒店	哦哦。北京布提克精品酒店有叫醒服务吗？
酒店	好的。这个酒店的周边有哪些值得一去的景点？
酒店	嗯呢。还有这个酒店的类型是啥？
景点	嗯呢。休息好了想去游玩。请帮我找一个评分是4.5分以上，门票免费的景点。
景点	嗯呢。十渡孤山寨这个景点的周边餐馆都有哪些呢？
餐馆	好。十渡孤山寨的周边餐馆里，哪个的人均消费是50-100元，有泡菜饼这个菜肴？
餐馆	好的啊。四渡餐厅的电话是啥啊？
thank	恩。谢谢啊。
酒店	有没有舒适型的酒店，评分在4.5以上的，推荐几个？
酒店	哪家最低价格在500-600元之间？
酒店	维也纳国际酒店(北京广安门店)的电话是多少？
thank	谢谢！
餐馆	你好，请给我推荐一个人均消费50-100元评分在4.5分以上的餐馆吃饭。
餐馆	好的，请问这家餐馆周边都有哪些景点啊？
thank	好的，谢谢了。
景点	帮我找一个可以游玩1小时 - 2小时，门票免费的景点好吗？
景点	里面有评分4.5分以上的景点吗？
景点	中国美术馆周边的餐馆都有哪些？
景点	周边有啥可以住宿的酒店么？
餐馆	我想吃梨香酥皮虾，中国美术馆周边有合适的餐馆吗？
餐馆	这两家店有评分4.5分以上的吗？
餐馆	鸭梨烤鸭店(观音寺店)的电话是多少？
餐馆	大鸭梨烤鸭店(观音寺店)周边还有别的餐馆吗？
thank	好的，谢谢您的回答！
酒店	你好，请帮我找个评分是4.5分以上豪华型的酒店，我要和我妹妹去住宿。
酒店	北京千禧大酒店的电话是什么，我俩想留一个备用。
餐馆	好的，记下了，我妹妹想吃奶油炸糕 ，我想吃冰淇淋，麻烦你帮我找个评分是4.5分以上的餐馆。
餐馆	嗯，这个餐馆的电话是多少，方便给我俩吗，我俩咨询下都有啥好吃的。
景点	吃好了，我们想去一个票价是20元以下的景点，我俩希望游玩的时长是2小时 - 3小时，景点的评分是4分以上，好久没和妹妹一起出去旅游了。
景点	我俩觉得红领巾公园挺有意思的，这个景点的附近还有啥其它的可以转转的地方吗？
景点	非常好，这个景点的附近有好点的酒店吗，游玩的太晚的话就去住宿了。
酒店	在红领巾公园周边的酒店中哪个可以提供行李寄存，并且是经济型的酒店？
酒店	好吧，就去它家吧，这个酒店的附近有啥美味的餐馆吗，我俩想去尝尝美食的味道。
