意图	语料
酒店	好的，麻烦你把酒店的电话告诉我吧。
地铁	我要从人定湖公园乘坐地铁到北京都季商旅酒店，请告诉我出发地和目的地附近的地铁站。
thank	好的，谢谢你了啊。
景点	您好，我想要和朋友一起去北京玩，有什么适合玩半天左右大概3小时 - 5小时的不错的景点推荐么，最好评分可以在4.5分以上。
景点	那慕田峪长城的门票是多少钱呢？
景点	周边还有什么景点？我们爬完长城要是走得动就再去几个地方走走。
景点	那当然最好是免费的景点啊，玩的时间也稍微短一些，1小时 - 2小时就可以了。
景点	那也行，您给我一下那边的电话吧，我自己再打电话问问。
景点	好的，那边附近有什么酒店，有合适的话我们可能会考虑就在那边住下。
酒店	那您就帮我找一家评分是4.5分以上并且最低价格是800-900元的酒店吧。
酒店	那有哪家酒店是提供接站服务和国际长途电话的么？
酒店	好，那您把电话发给我吧，我提前联系酒店约一下接站时间。
餐馆	这家酒店的不用了。朋友订了在博璨德国啤酒餐厅 Brotzeit Bier Bar&Restaurant(亮马桥官舍店)吃饭，我想要知道这家店的人均消费是多少。
餐馆	附近有什么景点么？吃完饭可以逛一逛。
景点	我希望是评分是4.5分以上并且票价是150-200元的景点，毕竟朋友请我吃饭了，我就请他去景点玩吧。
景点	好的，那您再给我发一下簋街小吃附近还有什么酒店和景点吧，我再和朋友商量。
thank	好的，多谢您了。
酒店	你好，最近心情很不好，想出去转转，帮我找个评分是4.5分以上，高档型的酒店。
酒店	那这两个酒店里哪个的最低价格是200-300元的？
酒店	太好了，那这家酒店的地址是什么，我看看是不是太远了。
酒店	嗯，这个酒店的电话是多少，万一我 想起来想问的问题就致电了。
景点	嗯嗯，然后帮我找个景点吧，我希望游玩的时长是2小时 - 4小时，评分是4分以上，我想出去放松一下我的压力。
景点	京西十八潭的附近有可以游玩的景点，请给我推荐几个呗。
景点	没关系的，这个景点具体在哪里，我好像没怎么听过呢。
景点	收到了，我觉得这个地方稍微有点远，你再帮我找个票价是免费的景点。
景点	十渡风景名胜区的附近有可以用餐的地方吗，万一饿了，可是不想满世界去找吃的。
景点	没关系的，那这个景点的附近还有别的景点吗，我想多转悠几个地方。
thank	太好了，谢谢你。
餐馆	想吃牙签肉，请帮我找个评分4分以上的餐馆。
餐馆	街洪记小吃店(牛街新店)请帮忙找一下电话和地址。
景点	请帮我查一下将府公园的游玩时间和周边的餐馆。
thank	好的，谢谢你。
酒店	雅悦酒店(北京西直门店)周边有哪些景点，周边有餐馆吗？
餐馆	附近餐馆中有提拉米苏吗，人均消费在50-100元的。
餐馆	老书虫评分是多少，周边景点有哪些？
景点	推荐一个门票200元以上的景点。
景点	水立方嬉水乐园地址在哪，周边有哪些餐馆。
餐馆	麦当劳(中关村南大街店)电话是多少？
thank	谢谢。
酒店	你好，可以帮我推荐一个价格是1000元以上的酒店吗？
酒店	好呀，你有这个酒店的电话吗？
酒店	好的，记下了，这个酒店提供室外游泳池吗？
景点	那好吧，安排好住处我想找个评分是4.5分以上，游玩时长是1.5小时 - 2小时的景点溜达一圈，你有好的去处吗？
景点	可以啊，这个景点周边都有什么餐馆呀，我这人比较喜欢吃的。
景点	太好了，它家电话你知道吗？
餐馆	好的，游玩结束后我要找个评分是4.5分以上，能吃到炝炒圆白菜的餐馆吃饭，给推荐一个呗！
餐馆	那好吧，麻烦你帮我查一下这个餐馆周边都有什么好玩的景点行吗？
thank	收到，非常感谢！
酒店	你好，我想去酒店住宿。请帮我找一家有洗衣服务的酒店。
酒店	嗯呢。北京唐拉雅秀酒店的电话是多少？
餐馆	好的。休息好了想去吃饭。请帮我找一家餐馆，人均消费是50-100元，评分是5分。
餐馆	嗯嗯。这两家餐馆哪个有炸薯条这个菜？
餐馆	嗯，可以啊。白兔餐厅(黄村店)这个份餐馆的周边还有哪些美味的餐馆？
thank	好的，谢谢你啊。
酒店	你好，我想找一家评分4.5分以上的酒店住宿，给我推荐一家吧。
酒店	这家酒店是什么类型啊？
酒店	酒店的价格多少钱啊？
thank	好的，谢谢你了啊。
餐馆	你好，我老公特别想吃小炸糕，麻烦你帮我们找个有这个菜的餐馆。
餐馆	军都山餐厅看着还行，它的附近有吃饭的地方吗，我俩已出门就是各种吃啊。
餐馆	嗯，挺不错的，那军都山餐厅的地址是在哪里呢？
餐馆	嗯，军都山餐厅的附近的餐馆里炸花椒叶这个菜，这个菜可是谁吃都说好吃的。
餐馆	嗯，好吧，这个餐馆的人均消费是50-100元的吗？
餐馆	哦，那它的营业时间是什么时候？
餐馆	嗯，那它的周边还有其它可以用餐的地方吗，我俩想多吃点好吃的。
酒店	太好了，我老公说99旅馆连锁(北京物资学院店)挺好的，你知道这酒店的电话吗？
酒店	那这个酒店的价钱贵不贵啊，其实无所谓了，出来玩重要的是开心。
景点	嗯嗯，休息好了，我俩想出去游玩，能我们找个门票是免费的，游玩的时长是1小时的景点吗？时间久了我走不动。
景点	日坛公园的附近有啥吃饭的地方吗？我一出门就是各种饿。
景点	那它的周边有可以住宿的地方吗？走不动了就直接入住酒店了。
酒店	那这些个酒店里哪个的评分是4.5分以上？
酒店	你给我推荐一个评分是4.5是以上酒店吧。
酒店	好的，就它了，这家酒店的地址 是在哪里呢？
酒店	好的，这个酒店是什么类型？
thank	是的，谢谢你了。
酒店	你好，请给我推荐一家评分4分以上有无烟房服务设施的酒店住宿。
酒店	这个酒店的地址在哪里啊，价格是多少钱？
餐馆	好的，我想去一家评分4.5分以上人均消费50-100元的餐馆吃饭，给我推荐一家吧。
餐馆	这家餐馆的推荐菜是啥？
餐馆	餐馆的营业时间是？
景点	好的，我想找个评分5分的景点游玩，给我推荐一个吧。
景点	请问这个景点周边有哪些酒店啊？
景点	周边有哪些餐馆啊？
酒店	好的，请在养心殿周边的酒店里给我推荐一家评分4分以上的舒适型酒店住宿。
酒店	请问酒店的地址是在哪里？
酒店	酒店的周边都有哪些景点啊？
thank	好的，谢谢你了。
酒店	您好，我想找一家舒适型的、最低价格是700-800元的、提供吹风机、提供接站服务的酒店，求推荐。
酒店	可以。它周边有什么景点吗？
景点	需要呀，想找一个评分是4.5分以上、票价是50-100元的景带朋友玩玩呢。
景点	就去故宫吧，景点电话是多少？周边有什么酒店吗？
景点	故宫能玩久？周边有什么餐馆可以顺便吃饭吗？
餐馆	朋友回家前想吃重庆毛血旺，求推荐一家人均消费是150-500元的有这菜的餐馆吧。
餐馆	它周边有什么景点吗？
thank	谢谢！没有问题了，再见！
酒店	你好！请帮我查找一家评分是4.5分以上，最低价格是800-900元的酒店。
酒店	这家酒店是否包含看护小孩服务及是否包含酒店各处提供wifi？
餐馆	晚上，我要和家人一起出去用餐，请帮忙推荐一个评分是5分，而且可以吃到青笋的餐馆!
餐馆	请问餐馆的电话是多少？
景点	明天，我将和家人出去游玩，请帮我推荐一处免费景点。
景点	听起来很不错，请问这个景点的周边有什么餐馆，地址在哪里？
thank	感谢您的推荐！
餐馆	你好，我想去餐馆吃饭。请帮我找一家评分是4.5分以上的餐馆。
餐馆	好的。大德祥老北京炸酱面大王(兴隆街店)这家餐馆的推荐菜有哪些？
餐馆	嗯呢。这家餐馆的周边都有哪些酒店？
酒店	嗯呢。那这几家酒店哪个的最低价格是400-500元的？
酒店	好吧。北京天伦王朝酒店的周边都有啥景点？
酒店	好。那这个酒店的评分是几分？
景点	嗯呢。休息好了想去游玩。请帮我找一个景点，游玩的时长是2小时，票价是100-150元。
景点	好的。静逸清采摘园这个景点的周边酒店都有哪些？
景点	恩，好。这个景点的周边有哪些餐馆？
酒店	好的。游玩结束想去休息下。请帮我找一家酒店，最低价格是400-500元的，提供桑拿和洗衣服务。
酒店	好好。和颐酒店北京天坛店的电话是多少？
thank	好的。谢谢啊。
景点	你好，可以帮我推荐一个评分是4分以上，游玩时长是3小时 - 4小时的景点吗？
景点	好的，这个景点的地址你知道吗？
景点	收到，你知道景点周边都有什么餐馆吗？
酒店	还不错哦，这么多好吃的地方，游玩结束以后我打算找一个最低价格100-200元，提供健身房和收费停车位的酒店，你有什么好的推荐吗？
酒店	好吧，就去这个酒店吧，麻烦帮我查一下它家的评分呗？
酒店	分数还挺高呢，它家周边有餐馆吗？
thank	太遗憾了，不过还是谢谢你啊！
餐馆	你好，我很想吃酱爆鸡丁这个菜，给我推荐一家做这个菜好吃的餐馆。
餐馆	好的。杏园餐厅的附近还有哪些好吃的餐馆？
餐馆	嗯呢。这家餐馆的附近有哪些好点的酒店啊？
酒店	恩。吃完饭如果很晚了就去酒店住宿。请帮我推荐一家最低价格是200-300元，评分是4分以上的酒店，这家酒店有国际长途电话和吹风机的服务我就满意了。
酒店	好。北京邮电会议中心这家酒店的类型是？
酒店	嗯呢。这家酒店的电话是什么啊，提前订房。
景点	恩。休息好了想去逛逛。请帮我推荐一家票价是20-50元，游玩时长是2小时 - 3小时的景点。
景点	嗯呢。中国地质博物馆这个景点的地址和电话都是什么啊？
thank	好的，非常感谢。
酒店	你好，可以帮我推荐一个评分是4.5分以上，最低价格400-500元的经济型酒店吗？
酒店	好的，能把北京商务会馆的地址发给我吗？
酒店	收到，这个酒店周边景点都有什么呢？
景点	好吧，没关系，我还是先去玩儿吧，你能帮我推荐一个时长0.5小时 - 1小时，票价是200元以上的景点吗？
景点	好的，世界公园美洲区的评分是多少呢？
景点	这样啊，那景点周边餐馆都有什么呀？
餐馆	还不错哦，我一会打算跟朋友去吃饭，想吃的猜呀欧式水煮份鱼，希望餐馆人均消费是50-100元，有啥好推荐没？
餐馆	就去鑫巴蜀菜馆吧，这个餐馆的电话是多少？
thank	好的，谢谢！
餐馆	你好，我想请同学吃饭。他爱吃水晶虾饺和甜品，请帮我推荐一家评分是4.5分以上有这两个菜的餐馆。
餐馆	可以的。金鼎轩·南北菜(地坛店)的附近还有哪些味道不错的餐馆啊？
餐馆	嗯嗯，这家餐馆的周边都有哪些酒店啊？
餐馆	好的。还想去别的餐馆尝尝味道。在金鼎轩·南北菜(地坛店)的周边餐馆里，哪个有美食林风味这个菜啊？
餐馆	嗯呢。北新桥卤煮老店的周边有哪些好玩的景点啊？
餐馆	好。这家餐馆的附近有什么好点的酒店吗？
酒店	好的。吃完饭晚了的话就去酒店住宿。帮我推荐一家最低价格是200-300元的，有接待外宾和早餐服务的酒店。
酒店	嗯呢。锦江之星品尚(北京苹果园地铁站酒店)的地址是什么啊?看看有多远。
酒店	好。这家酒店的类型是什么啊？
